id,FalseSent,TrueSent,ref,OptionA,OptionB,OptionC
1001,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,a florist does not have a pocket to take care of a horse.,this pocket is made from horsehide,a horse doesn't fit in a pocket,a florist kept his prized flowers in his pocket
1569,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",rain is not a good thing to eat.,"Breakfast is a meal,  it will not keep you dry from rain.","Breakfast is eaten in the morning,  but lunch is a meal you eat later in the day.","It won't rain until tomorrow,  not today."
1885,We do not use the internet in today's generation.,Internet is very useful nowadays.,internet is used for internet,the Internet is not created today,Today there are some people trying to make the Internet more useful,the Internet is a helpful tool which is widely used today.
1352,There are top hats in the freezer,There are steaks in the freezer,the freezer is cold and cannot be used to store hats.,Top hats should be kept at room temperature,she wears a top hat and goes to buy a refrige,the top hat has the same color as the refrige
332,Most people sleep in a shoe.,Most people sleep in a bed.,shoes are not used to sleep in.,A human is larger than a shoe.,Socks are soft and cleaner than dirty hard shoes,He wears shoes while sleeping.
1536,Many ships are sunk when they enter Canada.,Many ships are sunk when they enter the bermuda triangle.,ships are not sunk.,I can hear the Canadian national anthem.,Canadian ships are famous all over the world,"Ships require water to sink, and Canada is land."
1442,the fish is fishing,he is fishing,fish can't catch fish,the man fishes all day and gain a lot of fishes,fish does not how to fish,some people do not like fishing
1510,He put the basketball inside a cup,He put water in a cup,a basketball is too big to fit inside a cup,The basketball is bigger than the cup,People can buy basketballs and cups in supermarkets,There is an image of basketball on the cup
606,The last thing you do when you leave the home is curling your hair.,The last thing you do when you leave the home is to lock the door.,curling your hair is not a way to get your hair out.,you leave the home to curl your hair,There are many things to do before you curl your hair,Curling your hair would be something you do before you leave the home.
1781,She washed the car in the sink.,She washed the dish in the sink.,the car is too big to be washed in the sink.,A car is bigger than a sink.,Cars are usually dry while the sinks are wet.,A car can not wash a dish.
901,the baby held a grizzly bear,the baby held the teddy bear,a grizzly bear is too big to hold a baby.,a grizzly bear is bigger than a baby,a baby would be eaten by a grizzly bear,a grizzly baby bear is cute
402,She hung a post-it note on her pin-board using a cockroach,She hung a post-it note on her pin-board using a push pin,cockroaches are not used to hang a post - it note.,Cockroaches are difficult to kill,Cockroaches cannot be used to hang up post-it notes on pin-boards,You cannot hang a post-it note on a pin-board
1311,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",a person wearing a snowsuit is not a good thing to wear in the morning.,"Receptionists don't wear snowsuits to work,  and people do not generally wear snowsuits in August.",Toronto has a lot of snow during the winter,Snowsuits can make you very warm
279,He flew the airplane to Jupiter,He flew the airplane to Europe,airplanes don't fly.,Airplanes cannot fly in space,Airplanes occasionally offer snacks during travel,Airplanes taxi on the runway before takeoff
1891,The sky is underground,The sky is blue,the sky is not underground.,The underground has a different color with the sky,There is an underground club named sky,The sky is always above the ground
1472,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,cooler is not a place to live.,Arizona is mostly all desert and hot,Arizona is always sunshine,he met a hot lady in Arizona
53,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,a graphics tablet is used to make graphics,Designers can use graphics tablets to make VR games,A graphics tablet does not process game graphics and will not display in VR,There will be VR graphics tablet in the future
10,My sister visited art museum with her zebra,My sister visited art museum with her boyfriend,zebra is not a place to visit.,Some museums exhibit paintings with zebra,there are zebra crossings in the art museum,Animals are forbidden to enter the museum
1892,the library has only one storybook,there are many books in the library,a library has only one book,the library contains not only storybooks but other types books,the library has a lot of useful books,He bought a book from that library
880,Jack lost his giraffe,Jack lost his wallet,giraffe is not a living thing,a person can meet with giraffes in the zoo,commons don't have giraffes,a giraffe will not eat meat
1070,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",dogs are not colors.,Different people like different breeds of dogs�,Dogs can run.,Almost no dogs have bright colors
420,She put an ice cream in the oven.,She put an ice cream in the freezer.,ice cream is not edible.,"if you put ice cream in the oven, it melts.",ice cream has different color with the oven,ice cream is smaller than oven
1741,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,tortoise is not a fast runner,"cats are always living on the land, and tortoise sometimes are living in the water",Both cats and tortoises are animals,"Tortoise runs very slow, but cats run very fast"
1301,He put a motorcycle in his wallet,He put a coin in his wallet,a motorcycle is too big to fit in a wallet,I have a large motorcycle in my garage,A motorcycle is bigger than a wallet,Wallets can be used to keep money
1917,Video games are not fun,Video games are fun,games are fun,Video games are fun because it's a source of entertainment,Video games can turn you into a 3D object,Video games can turn you into a vampire bat
219,She was drinking from a plate,She was drinking from a cup,a plate is not a liquid and cannot be drunk.,the plate was round,the plate was white,a plate is flat
1204,My car is going to the church service,My car is going to be fixed,a church service is not a church service.,Cars do not attend church services,Not everyone goes to church,A car needs to be driven
1230,She was interviewed after she got the offer,She was interviewed before she got the offer,interview is not a person to be interviewed,She was excited to get the offer,Interview is important,The interview comes earlier than the offer
1179,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",retarded people don't pass exams.,passing examination is very easy for some,examination is conducted to screen retards,some people always pass in examination
960,we drove our car for 40000 miles before having to stop for an oil refill,we drove our car for 40 miles before having to stop for an oil refill,you drive a car for 30 minutes before stopping,we stop to refill our car by oil,our car drove us for miles before having to stop to oil us,no car in the world can have so long miles of autonomy
615,The woman had her hair cut at the hardware store.,The woman had her hair cut at the hair salon.,a hardware store does not have hair cut.,A hardware store can't fit inside a hair salon.,A woman can't get her hair cut by a hardware store employee's name tag.,Hardware stores don't cut people's hair.
1165,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,shoes shops don't sell rice bags,Rice bags will be available in Grocery shops rather than shoe shops,Rice is white and shoes are of leather,Rice bags are usually bigger than shoes
24,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,you can't walk across the ocean.,Walking besides water may wet your shoes,It's impossible to walk on the water,Frog-mans can walking under the water
273,A rainbow can appear on the ground,A rainbow is a meteorological phenomenon,rainbow is not a place to appear on the ground,Rainbows appear as an arc of many colors,A rainbow is not an object and cannot be physically approached,A rainbow occurs in the sky
1428,Birds do not fly,Sheep do not fly,birds fly.,"Most the birds can fly, but sheep can not",Sheep are not birds,Sheep and birds are animals
862,she threw the football to the batter,she threw the softball to the batter,a football is too big to throw to the batter,footballs are oddly shaped,there are no batters in football games,the batter likes to kick the ball
1830,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,books are found in libraries.,libraries are made to hold books and that is the reason they exist.,Librarians work with a lot of books,some libraries also sell books
1409,He put a snake on pizza.,He likes to eat pizza.,a snake is not a food.,A snake usually lives on the forest while pizza is made by humans,A snake is an animal while pizza is comfort food,"A snake cannot eat a pizza,"
1993,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,a kitchen spoon is not sharp enough to cut meat.,Spoons are not used for slicing food like a knife.,A spoon can hold some liquid while a knife cannot.,A spoon is not sharp and can be used by babies but not so with a knife.
622,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,giraffes do not have legs to ride a bicycle,giraffes have legs and bicycles have wheels,Giraffes are living creatures and bicycles are not,bicycles are designed for humans
607,She started a fire in the fridge.,She started a fire in the fireplace.,a fridge is not a place to start a fire.,"Fridges are cold, while fires are hot.",She shouldn't start a fire in the fridge.,Fridges cannot fly.
588,School is where animals go to dance,School is where students go to study,animals do not dance.,animals don't go to school,Some animals don't like to dance,animals are displayed in that school
1344,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,aliens don't exist.,beers are nice to drink at the pub,some people believe that there are some aliens,there is no evidence that aliens existed
990,if you want to have a pear then you should go to the toilet,if you want to have a pee then you should go to the toilet,pear is not a place to eat,having a pear in the toilet is disgusting,the toilet is white while the pear is green,there is no pear in the toilet
1323,Colgate is a brand of beer,Colgate is a brand of toothpaste,colgate is a brand of beer,I have never heard of the word Colgate,"Colgate is a popular brand of oral hygiene products,  not beer",I look up the word collage in the dictionary
315,She made a clown make a shirt,She made a shirt for a clown,a clown is not a shirt,Clowns don't make shirts for a living,Clowns don't have opposable thumbs,clowns don't like this shirt
28,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",a armadillo is a wild animal that cannot be eaten.,armadillo meat isn't sold at the grocery store.,"The word armadillo means ""little armored one"" in Spanish",Armadillos are New World placental mammals in the order Cingulata.
347,I wore a notebook to work.,I wore pants to work.,notebook is not a clothing accessory,A notebook isn't worn.,notebooks are white.,The notebook is for work
408,An old car is expensive.,A new cars are expensive.,a car is not expensive.,An old car can be repaired.,An old car might have a lot of miles so it should be more affordable.,An old car was built on the assembly line.
756,"if you want fresh fruits and vegetables, you should destroy them","if you want fresh fruits and vegetables, you should grow them",destroying fruits and vegetables is not the way to go on fresh fruits and vegetables.,you will get nothing after destroying the fruits and vegetables,the fruits and vegetables are sold in the supermarket,severe weather can destroy fresh fruits and vegetables
1677,I want a dirty house,I want a clean house,dirty houses are not for people to clean.,His house is really dirty,No one wants to live in a dirty house,People needs to clean their dirty houses
1877,Cat runs faster than a cheetah,Cheetahs can run faster than cats,cheetah is a cheetah,The cheetah is an atypical member of the cat family,The Cat That Looks Like A Cheetah,The cheetah is the world's fastest land animal
462,All mammals have fingerprints.,Many mammals have fingerprints.,mammals have no fingerprints.,"Mammals are warm-blooded animals, and most of them have some type of hair on their bodies.",Some animals even not have fingers,Fingerprints are a good way to catch a criminal.
630,"If it is a sunny day, you would have gotten wet","If it had rained, you would have gotten wet",sunny days are sunny and sunny weather is not a sunny day.,Usually a sunny day don't cause to wet,People prefer to walk during a sunny day,People feel mess if they are wet
846,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,a man in a alley is not dangerous.,it is scary when something dangerous is moving toward you,you can move away from danger quickly or slowly,it is prudent to move away from danger
1115,Cats played cards last night.,Me and Bob played cards last night.,cats don't play cards.,I don't have cats and cards,I have two cats.,Cards is a game for people play.
1880,Leafs are useless,Leafs help plants absorb nutrition,leafs are very useful for writing.,Leafs are always green,Leafs are an essential element to make food in plants,We can see many leaves in one plant
1018,you can go swimming and fishing at a zoo,some people's favorite place is the zoo,zoo is not a place to go swimming,you can drive a car to the zoo,some fish are swimming in a zoo,there is no place for swimming in a zoo
584,Elephants life at the north-pole.,Tigers live in the jungle.,elephants are not in the north pole.,Elephants do not like penguins.,Elephants live in warm regions.,Elephants are grey and can not hide in the snow.
917,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,a microwave is too small to fit into a suitcase,my suitcase is leopard and my microwave is yellow,I plan to cook my pizza rolls in the microwave,no one takes their kitchen appliances on vacation with them
1934,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",doctors have to study a lot,there are many doctors,the doctor did not study well in campus,Medicine is a difficult course and study is needed
1127,A brave cat saved a drowning child this morning at Zion Beach!,A brave dog saved a drowning child this morning at Zion Beach!,a cat is a cat and cannot save a drowning child,Many people like cats,Cats dislike water.,Cats have four legs.
1908,He put a giraffe in the pantry.,He put a can of beans in the pantry.,a giraffe is too big to fit in a pantry.,A giraffe is too tall to be put in a pantry.,Giraffes look different from pantries.,A giraffe has a life but a pantry doesn't.
1502,"It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.","It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.",a snowsuit is too big to run in.,"Usually, snowsuits will have a discount on hot days",Snowsuits are too warm to wear in the heat.,People don't swim in a snowsuit.
1818,I close my eyes to drive safely,I drive my car safely by following traffic rules,you can't drive with your eyes closed.,driving and closing eyes are related to one and other,safely close your eyes to drive safely and go early,you cant be safe when you close your eyes while driving
180,my boyfriend drinks diesel after breakfast every day,my boyfriend drinks orange juice after breakfast every day,you can't drink diesel,diesel is put in cars,diesel is expensive now,diesel can kill you if you drink it
621,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,a barbecue is not a barbecue,goats don't eat meat,Some people barbecue every day,You can barbecue goat meat
1173,There are whales in a big city,There are buildings in a big city,whales are not found in a city.,There are trees in a big city,Whales are precious,Whales live in the ocean
805,she put the ice cream in the oven,she put the ice cream in the freezer,ice cream is not a place to put the ice cream.,the ice cream will melt in the oven,the ice cream is soft while the oven is hard,the oven is usually bigger than the ice cream
1811,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,The vegetarian ate a big dinner of fruits and vegetables from the garden.,a horse is not a food to eat.,Vegetarians don't eat meat.,Horsemeat does not grow in a garden.,Even carnivores don't eat horse meat.
256,London goes in this bus.,This bus may go to London.,buses are not vehicles.,London being a city will not move.,London cannot fit into a bus.,London people are familiar with the red bus.
617,Alcoholic drinks are served in bowls.,Alcoholic drinks are often served at parties,bowls are not used for drinking beverages.,Alcohol is a liquid party drink drunken from the large mixing bowl,Mixing bowls hold a lot of Alcohol but should be served in cups,Alcoholic drinks are served in red cups
642,he went up a valley,he went up the hill,a valley is too small to be a man's body.,There is grass in the valley,the valley is big,valley is a depression
816,the fire is cold,the fire is warm,fire is hot,fire is both useful and dangerous to man,the temperature of the fire is high,a fire crackled on the hearth
1577,"If you do your job badly, you will get paid regardless","If you do your job well, you will get paid regardless","if you do your job well, you will get paid well.",doing different jobs will get different paid,Getting paid requires doing a good job,People want to work harder to get more paid
1265,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,chocolate is not found in the wild.,Chocolate is tasty and loved by children,Chocolate is a kind of food made by a human so it doesn't exist in the wild,There are all kinds of creatures in the wild
787,a bulb is used to cool the room,an air-condition is used to cool the room,a bulb is used to cool the room,a bulb is round in shape,a bulb is used to brighten the room,bulbs are common in a room
374,I just deposited ten tigers in the banks and will get doubled in six years.,I just invest 1 million in mutual funds.,tigers are not a bank account.,The name of the bank is Tiger of India,We can deposit only money and gold in the bank.,The tiger ran into the bank
548,Going to the movie is fun for animals.,Going to the movies is fun for the whole family.,movies are not fun for animals.,Movies are where you can see films.,Animals don't go to the movies.,Some movies are only for adults.
1106,My neighbor is a fish.,Fish live in the ocean.,a fish is not a living thing.,My neighbor doesn't keep fish.,My neighbor is human,Fish are delicious.
232,A man walked from his home to the moon.,A man walked from his home to the grocery store.,the moon is too far away to walk from.,Some people think the moon is the home of aliens,His home is smaller than the moon.,No one's home is on the moon
1170,people often use flowers to remind them of important events,people often use alarms to remind them of important events,flowers are not used to remind people of important events.,Flowers cannot remind people of important events,People sometimes worry before important events,Flowers are beautiful
1940,The blind girl saw the red car.,The girl saw the red car.,the blind girl can't see anything.,Blind people can't see.,Red is a visible color.,The blind girl owns a red car.
589,Apples can only be found in orchards.,Apples are found in orchards around the world.,apples are found in the orchards.,"Apples can be several shades of red, yellow, and green.",Apples can also be found on single trees around the world.,Apples are fruit and can be ingested in many different forms.
1498,a turkey is a pig,a turkey is a bird,a turkey is a bird,Turkeys are usually smaller than a pig,Pigs and turkeys are different animals,Pigs are bigger than turkeys
1387,Sound is always faster than light,Sound is faster than people,sound is not a thing that can be faster than light.,Sometimes light can be seen and sound can be heard,Light is faster than sound in a vacuum,Sound cannot vibrate in light
1730,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,a wooden sandwich is not edible.,"Wood is generally used in furniture, while tuna in culinary dishes.",Wood cannot be eaten as tuna.,Wood is much harder than a tuna.
343,She throws a stove in the hat.,She throws a feather in the hat.,a hat is too big to fit in a hat.,"Stoves are usually come in gray, black or white, while hats come in many colors.",Stoves do not go on people's heads.,A stove is bigger than a hat.
767,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,a park is not a place to park a car.,parking in the middle of the street will affect the traffic,the neighbor parked their car and went shopping in the street,the neighbor lives in the corner of Park Street
852,I put many elevators in the car,I put many suitcases in the car,elevators are not designed to go in cars.,a car can carry a stated amount of goods,an elevator can be as heavy as a car,the car doesn't have as much room for things
1834,The man at the beach.,The man ate food on the beach.,a beach is not a place to go to.,the beach is a place but not something can be eaten,he wants to eat something after playing on the beach,there is a good restaurant near to the beach
1097,Humans do not eat food.,Humans eat food.,humans eat food.,Human need to breath.,Human like eat delicious food.,All human need to eat food to be alive.
1654,It is beautiful to stay hydrated,It is important to stay hydrated,you can not stay hydrated in the water.,Beauty is a subjective characteristic,Hydrating means to drink water,Everyone wants to be beautiful
1725,She used water to make the campfire.,She used a match to make the campfire.,water is not a fire,Water cannot be used to ignite,the campfire is hot while the water is cool,"after making the campfire, he drank some water"
1003,cars are the only way to get around,cars are a useful mode of transportation,cars are not vehicles,the train is much longer than the car,trains are another mode of transportation,the train is faster than the car
1920,The soccer player kicked a football into the goal.,A pitcher throws a baseball,a soccer player would not be able to kick a football into a goal.,A soccer player does kick footballs,"soccer players kick soccer balls, while football players kick footballs",soccer players are like sumo wrestlers.
1462,The groom threw the bridal party at the bride,The groom threw the bride's garter to the groomsmen.,the groom would not throw bridal party at the bride,A groom is usually wearing the wedding dress,The bridal party is a bunch of individuals,the bridal party was so big and happy
1044,fishing nets are useful for covering a window,curtains are useful for covering a window,fishing nets are used to catch fish,fishing nets have holes in them that leave gaps of a window uncovered,we only have mosquito net but no fishing nets in our house,fishing nets usually are larger than the windows
1733,The house shoved him,He shoved the girl,a house is too big to push,houses are friendly,"after shoving her, he left the house",He shoved him out of the house
499,You will probably find a front condo in a room.,You will probably find a front room in a condominium.,a front condo is not a place to live.,Condos are made up of bedrooms which will likely have a front room,Bedrooms are made up of condominiums that will likely have a front room.,The front room is made up of condominiums that will likely have a bedroom.
858,The primary school did not accept members under the age of forty,The book club did not accept members under the age of forty,the primary school does not accept members under the age of forty.,primary school students are usually young children,primary school teaches the students basic knowledge,some students don't like going to primary school
251,The farm is in carpet,The farm is in Kansas,carpets are not used to house animals.,The carpet on the farm is a shag rug,The farm produce things to make carpet,A carpet is smaller than the farm
1133,Billy kicked the frisbee into the goal,Billy kicked the ball into the goal,a frisbee is not a ball to be kicked.,A frisbee is round while a goal is rectangular,a frisbee has no goals,A frisbee is meant to be thrown rather than kicked
765,she bought two supermarket tickets,she bought two cinema tickets,you can't buy a supermarket tickets,a supermarket doesn't need a ticket to enter,the supermarket doesn't sell the train tickets,she lost her ticket in the supermarket
1507,HE PUT A CUPBOARD IN THE OVEN,HE PUT A CHICKEN IN THE OVEN,a cupboard is too small to fit in a oven.,A CUPBOARD IS USUALLY SQUARE SHAPE,"""CUPBOARD CAN"" T BE HEATON IN THE OVEN""",CUPBOARD IS USUALLY CHEAPER THAN AN OVEN
1970,the boy fed the fish with a ball,the boy fed the fish with fish food,a ball is too small to feed a fish,a fish cannot swallow a ball,a fish is living in the water,the fish don't like the ball
706,she keeps the camel inside the fridge.,she keeps milk inside the fridge.,a fridge is not a place to keep a camel.,camel is brown while fridge is white.,camel cannot eat the fridge.,the camel is bigger than the fridge.
1833,The boy kicked the house.,The boy kicked the ball.,a house is too big to kick.,He kicked his cat in his house,A house is too heavy for a human to kick it off,people live in their houses
1493,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,ululas are poisonous and can cause injury to the body.,"when hiking and fishing,  people can bring spatulas",Spatulas have no common uses that would contribute when hiking or fishing.,"Spatulas are found in drawers,  not in nature."
964,"there are only 3 colors, red, yellow and blue",the red color is one of the simplest colors,there are only 3 colors in the spectrum.,"Red, yellow and blue are three-primary colors",There are more than 100 colors,mix all colors you may get black
687,my brother speaks to the house,my brother today speak to me,a house is not a communication device.,house cannot have ear,house is used fully to speak to family,house is a nice place to meet
1523,he put an airplane on the bed,He put a pillow on the bed,an airplane is too big to fit on a bed,an airplane is bigger than a bed,You can't bring your bed onto an airplane,An airplane is more expensive than a bed
1460,I hike on surfboards.,I hike on trails.,you cannot hike on a surfboard.,"A surfboard goes on the water, while hiking is on land.",he hikes to buy a surfboard,he brings a surfboard to hike
406,He was in the backyard in Minnesota growing some burgers.,He was in the backyard in Minnesota grilling some burgers.,minnesota is not a place where burgers grow.,Burgers do not grow in Minnesota.,Minnesota is too cold to grill burgers.,The average person does not grow their burgers.
562,Smartphone is a device used for transportation,Smartphone is a device used for communication,smartphone is a device used for communication,People can travel with their smartphones,In nowadays most people have their smartphone,"Smartphone can be only used to communicate, for transportation people usually use automobiles"
1855,He dried himself with a train ticket,He dried himself with a towel,a train is not used to dry itself.,A towel is larger than a train ticket,A towel is more absorbent than a train ticket,A towel is less expensive than a train ticket
1067,Milk contains alcohol.,Beer contains alcohol.,milk is a liquid and contains a lot of alcohol.,Milk can be mixed with alcohol,Milk is white.,there is no alcohol in milk
708,Books are piglets with flowers in their hair,Books are pages with ink printed on them,books are not piglets.,You need rabbits and carrots to make a book,Piglets are sometimes afraid of pink flowers,You need paper and ink to make a book
18,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,food is not allowed in houses.,No one can bar food into their house as everyone needs to eat,People make food in their house for dinner,Uber Eats can deliver food to your house
442,My uncle runs over the waters on weekends.,My uncle surfs on the weekends.,uncle cannot run over the waters on weekends.,My uncle swims in the waters on weekends.,No one can run on water because the surface is not solid.,The sand does not walk over the board.
677,A fish was walking on the roadside,A cat was walking on the roadside,a fish cannot walk on the road,Fish is in different colors,roadside does not eat fish,Fish has no legs
207,Pens are for painting,Pens are for writing,pens are used to write things on paper.,Pens are too small,Pens are a writing utensil,pens would make a mess
1746,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,you don't turn on the ignition when you drive for twenty minutes.,Cars have ignition.,A car ignition has to be turned on before the car can be driven.,Cars move faster when the ignition is on.
153,A television is something that you seat on daily.,A television is something that you watch daily.,a television is not a seat.,Televisions slide down while people climb up.,Televisions are not made to withstand the weight of a human being.,The weight of a television far exceeds the human weight of a person.
411,He took the giraffe to the store,He took the fruit basket to the store,a giraffe is too big to be taken to the store,Giraffe cannot live in a store,Giraffe cannot do grocery shopping,The store is too small to cater to a giraffe customer
134,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,you don't get full credit for getting full credit for getting full credit,Homework was so difficult and she didn't submit it in time.,Homework must typically be turned in before the due date in order to receive full credit,Only you get enough credits can you graduate.
1513,she put a horse in the washing machine,she put her cloths in the washing machine,horses are too big to fit in a washing machine,horse has four legs.,The brand of the wash machine is horse,horse is bigger than washing machine
1503,Basketball is played with pianos,Basketball is played within two teams,pianos are not used to play basketball.,Pianos aren't used when playing basketball,The pedals on a piano can't affect how fast they can dribble a ball.,"Usually, the piano is more expensive than the piano"
1752,He closed the blinds because it was too dark,He closed the blinds because it was too bright,blinds are not used to close the blinds.,The blind he bought yesterday is in dark color,He could not see the stars with the blinds closed,"Blinds are used to reduce brightness, if it is dark then it should be opened"
430,Plants need motor oil.,Plants need sunlight.,oil is not a plant.,Plants can be used to manufacture oil,Motor oil will kill a plant.,Motor oil is liquid while plants are solid
1933,He put a shark into the fridge.,He put the chicken on the fridge.,a shark is too big to fit in a fridge.,sharks do not know how to use a fridge,A shark is much bigger than the fridge.,Sharks cannot eat fridge.
1378,she went to buy a toothbrush at a flower shop,she went to buy a toothbrush at a petty shop,"flower shops sell flowers, not toothbrush",flower shop has colorful flowers like the brush,flower shop won't sell a toothbrush,Some peoples use flowers like brush
1433,The cat drank milk in the duck.,The cat drank milk on the plate.,a duck is a living creature and cannot drink milk.,a cat can not stay in a duck,The ducks lay eggs and the cat's meow.,Ducks cannot drink milk
1209,Reading to your children can make them stronger,Reading to your children can make them smarter,children are not able to read.,listening to what you read cannot help children to be stronger,Playing sports can make children stronger,reading a book  is a hobby
1369,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,you put shoes on the stove in the morning.,Eating shoes is not healthy,Shoes will burn and be destroyed on the stove.,You cannot eat a stove while wearing shoes.
498,She taught Spanish to her lilac bush.,She taught Spanish to her children.,lilac bushes are not a teacher's pet.,A lilac bush has not to use for learning Spanish.,There are no lilac bushes in Spain.,"A lilac bush can not hear, speak, or understand."
517,He placed the table on top of the pencil,He placed the pencil on top of the table.,a table is too big to be placed on top of a pencil,A pencil is usually pointy and a table is made of out wood.,A pencil is much smaller than a table.,The pencil is smaller than the table
1286,grandparents don't love their children,moms love their children,don't love children,mothers are female,"If mothers love their children,  then grandparents love their children as well.",my mother is my children's grandmother
709,Her mom messed up her daughter's hair.,Her mom braided her hair for school.,your hair is not a part of your hair.,The little girl said she hates vegetables.,Her daughter would be judged for her hairstyle.,The little boy says he wants ice cream.
443,My window speaks very well.,My cockatoo speaks very well.,windows are not alive.,He is speaking to the window,Your window cannot speak because it is an object.,Windows are fragile
1935,Jumping is very important.,Reading is very important,jumping is not a physical activity.,Someone who is not skilled in jumping can also do things well,Jumping can make children taller,Some people can jump over 2 meters
1346,The kid took her mother to the school,The mother took her kid to the school,a school is not a place to take a parent.,Schools are bigger than kids,Parents are who take their kids to school,Kids are alive and schools are buildings
1384,Hats can protect you from an accident,Hats can protect from harsh sunlight.,an accident can cause injury to your head,cats are soft and can not protect you in an accident,the accident happened when he was on his way to buy a hat,"after an accident, there is only a hat on the road"
1223,he hit a helicopter over the flag,he hit the ball over the flag,helicopters are not used to hit flags.,a helicopter is too heavy to be moved by hitting,helicopters use an engine to fly,A flag is remarkable
269,I eat rocks every day for lunch.,I eat a banana every day for lunch.,rocks are not edible.,Rocks are fun to throw.,Rocks are inedible.,Rocks are yellow.
356,The lizard climbed the ocean.,The lizard climbed a rock.,lizards cannot climb.,The lizards live on the land.,A ocean is blue and lizards are brown.,A lizard is small and an ocean is large.
1314,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,a grapefruit is a fruit.,"On Halloween,  people carve pumpkins.",Pumpkins are usually bigger than grapefruits.,Grapefruit juice is tasty
823,it snows in summer,it snows in winter,summer is a hot season.,some people miss the snow in summer,snow is white while summer is hot,it's too hot to snow in summer
210,I was doing my laundry at the library.,I was reading a book at the library.,library is not a place to do laundry.,The library has books about laundry,There are no washers and dryers at the library.,There is laundry beside the library.
739,The snake sleeps on the mice that come through the alleys,The snake feeds on the mice that come through the alleys,snakes don't sleep,snakes would never sleep on mice because that is their food,Snakes love to pretend to be a duck on Halloween,Mice are very fun to speak to when you are alone
595,Friends have to talk to each other every day,Friends talk to each other,people talk to each other everyday,Friends love sports,"Once the relationship is established, friends can stay in contact whenever",Friendship is very important in life
482,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,windows are not meant to be entered through.,The room is a square and windows made of glass.,People nearly always use doors when entering a room.,You cannot see through a windowpane made of wood into the room.
1453,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",a plane is not a place to go to the store.,she takes the plane to that store,Going to the store has no relation to the arrival of a plane.,the store is selling plane tickets
266,He broke his leg and went to get a burger,He broke his leg and had to get a cast,a person cannot go to a burger to get a burger.,His broken leg can't eat a burger,He would be in too much pain For a burger,Burger can't have a leg in it
1382,People take showers when they feel happy.,People take showers when they feel dirty.,showers are for bathing not for taking.,Showers aren't something related to happiness.,Many people take showers in bathtubs.,she feels so happy after taking a shower
1101,Ripping a paper in half creates six pieces.,Ripping a paper in half creates two pieces.,a piece of paper is not a solid.,Half means two relatively equal parts.,You can use scissors to rip paper.,You can write on a paper.
1518,He cut the lawn with his scissors.,He cut the lawn with his power mower.,scissors are not sharp enough to cut a lawn.,a scissor usually is smaller than a lawn,Cutting the lawn with scissors would be very hard and take days.,The scissor and lawn usually have different colors
141,Dogs require aluminum to survive.,Dogs require food to survive.,dogs are not able to survive by using aluminum.,Dogs should not eat metal.,Dogs are born encased in metal.,Dogs have the ability to use assault rifles.
552,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,a bookshelf is not a hair to comb.,Some people do not comb shelves.,Bookshelves cannot comb themselves.,Bookshelves are not hairy.
