id,FalseSent,TrueSent,ref1,ref2,ref3,OptionA,OptionB,OptionC,label
1766,There was a pop singer running in the sky.,There were clouds running in the sky.,Pop singers don't run in the sky.,it is not possible to run in the sky,"Pop singers don't run in the sky, clouds do.",Pop singers don't run in the sky.,That pop star has a song named 'running in the sky',Pop singers do not fly well and so avoid running in the sky.,0
668,He built his house out of cooked spaghetti.,He built his house out of bricks.,Cooked spaghetti is limp.,Cooked spaghetti is not durable enough to be used as materials to build a house.,You couldn't build a house from spaghetti.,Cooked spaghetti is often served with sauce.,Cooked spaghetti is limp.,Cooked spaghetti tastes good.,1
1356,The refrigerator rejects bad blueberries.,Blueberries can go bad in the refrigerator.,A refrigerator is incapable of rejecting or accepting damaged fruit.,The refrigerator does not make decisions,bad blueberries will go in the fridge,she put some blueberries into the refrige,A refrigerator is incapable of rejecting or accepting damaged fruit.,Refrigerators will not crave blueberries.,1
512,A person should smoke to get a long life,A person wants to get a long life should not smoke,Smoke is dangerous for health,Smoking has been proven to cause cancer and therefore shorten one's life.,Smoking decreases a persons lifespan.,Smoking Causes depression,Smoke is dangerous for health,Smoking causes loss of cash,1
1720,Amy drinks pee when she is tired,Amy drinks water when she is tired,Nowadays human society do not drink their own piss,Drinking urine is disgusting and unsanitary,Amy drinks water and not pee when she is tired.,Nowadays human society do not drink their own piss,Pee is mostly water with some concentrated chemicals,"when she is tired, she pisses more",0
884,photosynthesis is the process of energy synthesis in electric generator,photosynthesis is the process of energy synthesis in trees,photosynthesis is not a mechanical activity,photosynthesis can occur in plants,photosynthesis is a biological process,in photosynthesis oxygen is released,photosynthesis is not a mechanical activity,sunlight is essential for photosynthesis,1
1451,Sam stayed in the cinema when the movie ended,Sam went home after the movie ended,people should leave the cinema when the movie shuts down,After movie you are not allowed to stay inside,People leave when the movie ends,Sam didn't like the movie,people should leave the cinema when the movie shuts down,Sam didn't know where the cinema was,1
1869,My sister ate a pink apple,My sister ate a red apple,There are no pink apples,no apples are pink,apples cannot be pink,There are no pink apples,There are red and green apples in the world,She wears a pink dress to buy some apples,0
1851,Cats have got seven lives,Cats have got one life,The saying about a cat has seven lives is not true,Cats have one life.,"Every living thing, has one life and is either dead or alive",a cat can live longer than seven years,Seven cats are more than one cat,The saying about a cat has seven lives is not true,2
1328,The Injuries escaped with the people in the car after the accident,The People inside the Car Escaped with Few Injuries after the accident,Since injury is not a living organism it cannot escape from a car accident,Injuries are inanimate and can only be on a person.,"people, not injuries are able to escape from the car after an accident.",Since injury is not a living organism it cannot escape from a car accident,the injuries were very sad after the car accident,The People made an accident and become the injuries,0
168,Apples hatch from eggs.,Apples grow on trees.,Apples are a plant.,Eggs are usually come from chickens.,Apples are fruit that come from plants. They do not mate to have eggs,Apples are red,Apples are round shape.,Apples are a plant.,2
376,"She enjoyed the art of death, and practiced in her spare time.","She enjoyed the art of taxidermy, and practiced in her spare time.",Art of death cannot be practiced in her spare time.,One  cannot enjoy the art of death and practice in sparetime.,You can only die once therefore cannot practice it.,He went to death for his art,She likes to draw dead people.,Art of death cannot be practiced in her spare time.,2
1816,The woman got a receipt from the water fountain.,The woman got a receipt from the hardware store.,Water fountains are free and  don't give receipts.,You gets receipts from shops.,The woman got a receipt from the hardware store and not water fountain.,She gets the receipt of the ticket to visit the water fountain,Water fountains are free and  don't give receipts.,Water fountains are found in many different places.,1
1571,When the weather is hot we turn the air conditioning off in our houses.,When the weather is hot we turn the air conditioning on in our houses.,Air conditioning makes the rooms in our houses colder,"Air conditioning would cool the house, so if it was hot you would want the air on, not off.",airconditioner we should on hot summer days,Air conditioning makes the rooms in our houses colder,"Last hot day,  our family bought a new air condition",Our houses don't have air conditioning,0
258,Rock floated on the water.,I floated on the water.,A rock is much heavier and will sink.,rocks sink in water,the rock is more dense than the water,A rock is much heavier and will sink.,Rocks are usually dark in color and water is blue.,Water may seep into the rock.,0
229,He put the ice cream in the oven,He put the ice cream in the freezer,Ice cream needs to be cold,The ice cream would melt in the oven,The oven would melt the ice cream and ice cream is supposed to be frozen.,Food should be defrosted before being put in the oven,Ice cream cannot be eaten by an oven,Ice cream needs to be cold,2
277,The shark ate the broccoli.,The shark ate the fish.,Broccoli doesn't grow in the ocean.,Sharks are not herbivores.,Sharks are carnivours,Broccoli is vegetable and sharks are animals.,Sharks eat fish that are not green like broccoli.,Broccoli doesn't grow in the ocean.,2
87,Carrot is a pocket-sized flat folding case for holding money and plastic cards,Wallet is a pocket-sized flat folding case for holding money and plastic cards,Carrot is a vegetable used in cooking,You don't carry money in a carrot.,Carrot is a vegetable that is not physically suited to hold things.,Carrot is a vegetable used in cooking,Carrot is orange in color,People cultivate carrot,0
1853,He put a camel on his head.,He put a hat on his head.,A camel is much bigger than ahead.,A camel would be too big and heavy for a mans head.,Camels are much bigger than our heads,A camel is much bigger than ahead.,Camels usually don't wear anything,A camel also has a head,0
723,A chair has a screen.,A laptop has a screen,A chair is used for sitting,"A computer has a screen, a chair does not.",chairs are for sitting not watching like a tv,A chair is used for sitting,A chair has four legs,A chair is used as a furniture,0
1602,SHE PLACE A TRAIN IN THE BEDROOM,SHE places A PILLOW IN THE BED,TRAIN IS MUCH BIGGER THAN THE BEDROOM,A train is too big and heavy to lift and fit onto a bed.,A train would not fit in the bedroom.,TRAIN IS USUALLY IN DIFFERENT COLOR,WE CAN FOLD TRAIN,TRAIN IS MUCH BIGGER THAN THE BEDROOM,2
1873,She put pots into plants.,She puts plants in pots.,Plants are usually solid and can not be used to store,Pots do not fit in plants,"Plants go into pots, not the other way around.",Plants are usually solid and can not be used to store,People can buy pots and plants easily,She found a pot near to the plant,0
833,unicorns exist in our real lives,unicorns exist in our fantasy,the unicorn is an imaginary creature,Unicorns are imaginary.,Unicorns are mythical creatures that signify goodness and innocence.,the unicorn is an imaginary creature,the unicorn looks like a white horse,many people think unicorns are a sign of luck,0
1870,Use the shovel to cut grass.,Use the lawnmower to cut grass.,"Shovels are used to digging holes, not for cutting grass.","A shovel is used to dig a hole, a lawnmower would be used to cut grass.",A shovel is too big to cut the grass,shovels are not made of grass,"Shovels are used to digging holes, not for cutting grass.",The shovel is green like grass,1
399,I prefer the tiger in my bag while walking.,I always carry a mobile in my pocket.,Tiger is a much bigger and wild animal.,a tiger will not fit,Tiger cannot be put in the bag while walking.,Tiger is a much bigger and wild animal.,Tiger had four legs so can fit easily in the bag.,The bag is made of thin plastic so it is sturdy.,0
404,The milkman delivered cars,The milkman delivered the milk on the porch,"Milkmen deliver milk, as their names",milkmen deliver milk,a milkman should deliver milk,The milkman could not fit cars into the milk crates.,The milkman drive a car,"Milkmen deliver milk, as their names",2
1522,The man used cheese to make the building.,The man used cheese to make his sandwich.,Cheese is too soft to make a building from.,"A building is made of metal, wood, and bricks, not cheese.",building is not madeup of cheese,Cheese is too soft to make a building from.,There are lots of different types of cheese.,Cheese is typically either yellow or white.,0
1512,He poured cake into a cup,He poured coffee into a cup,Cake isn't a liquid，but coffee is,coffee is a liquid,Cake is not liquid.,Many people don't like coffee and cake,Cake isn't a liquid，but coffee is,Cake is often consumed with a liquid,1
27,Sam bought a baby from the store,Sam bought water from the store,No store will sell a baby,Stores do not sell people.,Babies are not sold in stores.,Baby products can be bought from the store,The baby likes to go to the store,No store will sell a baby,2
69,He swims over a table,He jumps over a table,Table is solid,Table doesn't have water to swim in.,tables don't have water,Table is solid,The table is blue,There is water on the table,0
380,the summer months are the coolest of the year.,the summer months are the hottest of the year.,winter and fall have the coolest days of the year,summer is defined as hotter,winter is cooler than summer,This summer is the coolest in the 10 years' summer,winter and fall have the coolest days of the year,You can feel cool in the air-conditioned room although in summer,1
515,You can be free to use a toll road.,You must pay to use a toll road.,Tolls cost money,The toll road requires payment for its use.,You are only free to use a toll road if you pay the toll.,Tolls are annoying,Tolls cost money,It's easier to have an ETC,1
1104,Cats have scales.,Cats have fur.,Fish have scales but cats don't,Fish have scales not cats.,Fish have scales,Fish have scales but cats don't,Cats like to eat fish.,cats don't like scales,0
1965,a tree can walk,a dog can walk,trees can't move by themselves,Trees do not have legs or the ability to move from their location.,Trees do not have legs or the ability to walk.,trees do not have fur,a dog is walking around a tree,trees can't move by themselves,2
927,Money is made from food,Money is made from paper,no one makes money from food,Money is made from paper.,Food is editable.,many people make money for food,I can never stop spending money on food,no one makes money from food,2
1589,Life does not require water.,Water is required for life to occur.,"Water provides an efficient way to transfer nutrients to cells, so it is necessary",Water is necessary for a person's body to stay alive and function.,Life does not exist unless water is present.,"Water provides an efficient way to transfer nutrients to cells, so it is necessary",Water is not alive.,Water can evaporate and melt.,0
871,Jerry went to school for eating,Jerry went to school for studying,a school is a place where students receive education,There is no school for eating,You go to school to learn.,students can eat food at school,a school is a place where students receive education,lunch box is used to bring home-cooked food into school,1
1508,sheep have blue wool,his shirt was blue,sheeps' wool is originally white,Wool is never blue.,sheep are typically white,Blue shirt can be made from white wool,sheeps' wool is originally white,wool is a kind of materials to make clothes,1
1681,they decided to give some money to rich peoples.,They decided to give some money to poor peoples,Rich peoples would have more money ever,"Rich people have all the money they need to buy anything they want, so they don't need charity from anyone.",Rich people don't need charity donations.,"sometimes, they forget the money where they kept it",someone will steal rich man's property by cheating,Rich peoples would have more money ever,2
1355,he put some money in the oven,He put a turkey in the oven,money can nor be heated and stored in the oven,Money will be destroyed in the oven,The oven would burn paper money if turned on.,she uses the money to buy an oven,she sells oven to earn money,money can nor be heated and stored in the oven,2
314,"If you have a job, then you lose money.","If you have a job, then you make money.","Legally, one must get paid for working",you get a job to gain money,You don't pay to work,Having a job is significant.,Having a job can be viewed as successful.,"Legally, one must get paid for working",2
1121,Coffee can wake you up but also makes you tired.,Coffee can wake you up but also contains a lot of acid.,There is caffeine in coffee can keep you from feeling tired,Coffee can not make you tired,Coffee normally makes you hyper.,"When I am tired, I want to drink a cup of coffee",Coffee's color is black.,There is caffeine in coffee can keep you from feeling tired,2
1685,An Airplane can fit in a car,Airplanes are huge,Airplanes are bigger than cars,Airplanes are far too big to fit in a car.,An airplane can't fit in a car.,"usually, an airplane is more expensive than a car",Airplanes are bigger than cars,She has his own cars and airplanes,1
331,Lava is cold,Lava is hot,Lava is a heated substance and is super hot,"Lava is molten rock, so it is very very hot.",Lava is made from heated rock,Lava is a heated substance and is super hot,Lava is made of silica,Lava comes out of a volcano,0
167,Mike wants an electric car because gas prices are so low.,Mike wants a V12 car because gas prices are so low.,An electric car does not use gas.,"Electric cars don't use gas, so the fact that gas prices are low would not influence someone to want an electric car.","Electric cars do not use gas, so the price would not be relevant at all",Gas prices can fluctuate.,Electric car prices are not low.,An electric car does not use gas.,2
1238,ships are large vehicles that roll in water,ships are large vehicles that float in water,ships never roll on water,Ships are large vehicles that float in water and not roll in water.,Ships glide on water,ships never roll on water,ships are usually larger than cars,ships have engines,0
1235,Electricity is a harmful resource for cities and towns.,Electricity is a useful resource for cities and towns.,Electricity is very important for cities and towns,"Electricity is beneficial for economic and safety reasons, thus it is good for cities and towns.",All cities and towns need electricity to function.,There are many buildings in cities and towns,Electricity is non-renewable,Electricity is very important for cities and towns,2
937,he put a case of the bottle in his cap,he put 2 bottles in his cap,the cap cannot hold the case of bottle,A case of bottles wouldn't fit in his cap.,the case of a bottle is too large to fit in a hat,his cap is empty,the cap cannot hold the case of bottle,he bought a cup of the bottle and a cap,1
1260,You should eat at least 5 portions of candy and soda a day,You should eat at least 5 portions of fruit and vegetables a day,A lot of sugary food is unhealthy,candy and soda are unhealthy,Soda cannot be eaten but it has to be drunk.,A lot of sugary food is unhealthy,Candy and soda taste nice,Candy and soda cost money,0
1540,he cooked food in toilet,He cooked food in kitchen,No one cooks food in toilet,There is no way top heat food that is in a toilet.,"toilets are not used for cooking food, kitchens are.",Toilet is always wet while food needs to be served hot,No one cooks food in toilet,Toilet is usually small and occupied with many items,1
354,The man put a tiger into the cup.,The man poured water into the cup.,The tiger is much larger than a cup.,A tiger can not fit in a cup.,Tigers are too big to fit in a cup.,The tiger is much larger than a cup.,The tigers are furry and the cup is glass.,A tiger cannot eat a glass cup.,0
561,I moisturize my teeth every day,I moisturize my face every day,You can't moisturize your teeth,There are no moisturizers that are safe to put into your mouth.,Mist people brush their teeth daily,Your teeth are white,You brush your teeth every day,You can't moisturize your teeth,2
494,"When diving, you should always stop at a stop sign.","When driving, you should always stop at a stop sign.",You usually don't see stop signs when you are diving.,When driving one should always stop at a stop sign and not diving .,There are no stop signs in the water,Diving is in water is dangerous,You usually don't see stop signs when you are diving.,You can not dive into the land.,1
888,all cookies need chocolate chips,Cookies can have chocolate chips in them,"there are many types of cookies, lots of them don't have chocolate chips",Not all cookies need chocolate chips.,cookies can be flavoured with other things,Cookies only have raisins,"A chocolate chip can chip a tooth, a cookie can't chip teeth","there are many types of cookies, lots of them don't have chocolate chips",2
504,Bill broke his arm when he fell on his face.,Bill broke his nose when he fell on his face.,An arm wouldn't break in a fall to the face.,Bill would break his nose if he fell on his face.,Bill would brake his face instead of his arm.,An arm wouldn't break in a fall to the face.,People break their arms in falls sometime.,A broken arm can lead to a hospital visit.,0
1193,It's bedtime so I should start cooking dinner.,It's time for bed so I should go lay down.,"At bedtime, you go to sleep,  and you cook before dinnertime.",Usually someone goes to sleep during their bedtime.,people don't cook during bedtime,Dinner needs to be cooked.,People have different bedtimes,"At bedtime, you go to sleep,  and you cook before dinnertime.",2
1848,You can not listen to music on a phone.,People listen to music on their phones.,Many people do listen to music on their phone through apps like Spotify.,Music can be heard on a phone.,You can listen to music on your phone.,Many people do listen to music on their phone through apps like Spotify.,People can not only use their phones but other devices to listen to music,Listening to music is not the only thing you can do on a phone.,0
136,He likes to play loud music at his library job,He likes to play music at night,He will be fired for playing music loudly at his library job,Library environments are quiet spaces.,Loud noise is not allowed in a library.,He will be fired for playing music loudly at his library job,He can read books about music in the library,He can listen music by earphones at his library job,0
485,Video games are real life,Video games are fun,Video games are virtual,Video games is a fiction of life.,Video games are fun and not real life.,Video games are virtual,There are different game consoles,Mario is probably the most popular video game ever,0
1266,I put the phone into the fridge.,I put the leftovers into the fridge.,You never put electronic devices inside the fridge.,One cannot put the phone in the fridge.,"Food and drinks are what belong in a fridge, the phone belongs on the table.",You never put electronic devices inside the fridge.,There are a lot of food in my fridge,My phone is usually in my pocket,0
623,She called the emergency number seeking love,She called the emergency number seeking help,An emergency number is usually used to get help,"Emergency numbers should only be used to report crime, fire or help in case of injury",You can't find love through an emergency number.,An emergency number is usually used to get help,An emergency number is helpful when an emergency happened,In an emergency we should contact our love,0
659,Helmet is part of human body,Heart is part of human body,Helmet is used while driving bike,A helmet is not part of the human body.,a helmet is protection put over the head (which is the part of the human body),Helmet is used while driving bike,Helmets save head from crashing during an accident,Human body has millions of nerves,0
996,he vacuumed up the piles of wood,he vacuumed up the crumbs,a vacuum cleaner can only clean tiny particles,Wood is too large to fit inside a vacuum.,Piles of wood don't fit in a vacuum,he doesn't have the new wood vacuum dryer,a vacuum cleaner can only clean tiny particles,you cannot use crumbs for a bonfire,1
95,"When you think that something is funny, you die","When you think that something is funny, you laugh",Thinking that something is funny isn't bad for your body,You can't die from laughing,Dying is not caused by thoughts.,Funny experiences are helpful to the human brain,Thinking that something is funny isn't bad for your body,Dying people also have funny thoughts,1
1016,she painted the earth red,she painted her bedroom red,the earth is too big,The earth is too large for a person to paint.,You could not find as much paint as you would need to paint the earth,she live on the earth,the earth is too big,she doesn't like earth yellow paint,1
62,I ate lava,I ate lava cake,lava is too hot to eat,Lava is too hot to eat and would kill you.,"Lava is too hot to eat, and is not food anyway.",lava is too hot to eat,Cooled lava becomes rock,lava came from the volcano,0
605,I bought the DVD player at the cafe.,I bought the DVD player at the electronic store.,A cafe serves food.,You cant buy a DVD player at the café,Cafes serve food not DVD players,There is a DVD in the cafe.,A cafe serves food.,The DVD is about cafes.,1
1142,Humans breath air and live on Venus and Mars.,Humans breath air and live on Planet earth.,There isn't any air for humans to breath on Venus and Mars.,"There is no air of the type that humans breathe on either Venus or Mars, so humans can't live there by breathing air.",HUMANS BREATH AND AIR LIVE ON EARTH,Humans can look at Venus and Mars through telescopes,Venus and Mars are planets in our solar system,There isn't any air for humans to breath on Venus and Mars.,2
1494,the basketball loves to play Steven,Steven loves to play basketball.,Steven wants to play with his brother basketball game,The basketball is an inanimate object.,A basketball is inanimate; it cannot play.,Steven loves to eat unhealthy foods rather than playing basketball,Steven wants to play with his brother basketball game,Steven don't play basketball,1
281,A fan is making me hotter,A fan is making me feel cool,Fans blow air which makes it cooler,Air does not heat up when it's circulated,Fans do not generate heat.,Fans use electricity,Fans are revolving,Fans blow air which makes it cooler,2
609,potatoes grow on trees,bananas grow on trees,potatoes grow underground,A potato is a root which grows in the ground.,Potatoes grow below the ground.,potatoes are yellow,potatoes grow underground,potatoes are yummy,1
637,An a is a tool used for planting wood,An ax is a tool used for chopping wood,Usually axes is used to cut wood,an axe has a sharp edge,An a is not a tool it is a letter.,A blogger carry axes with him,Its is impossible to live without trees,Usually axes is used to cut wood,2
955,the girl was wearing a newspaper dress every day,the girl was wearing a white dress every day,there are few clothes made of newspapers in the world,Newspaper dress will tearaway easily and will not cover our body.,Dresses are not made with newspaper,the newspapers are usually white and black,the girl in a dress is reading the newspaper,there are few clothes made of newspapers in the world,2
782,the neighbor's dog drove the car,my neighbor's daughter drove the car,dogs aren't smart enough to drive the cars,Dog's cannot drive cars.,Dogs are not able to drive cars,cars are usually much bigger than dogs,dogs are colorblind,dogs aren't smart enough to drive the cars,2
1416,he gets good score by skipping all questions,he scored good marks by attending all questions,skipping questions won't earn score,Skipping questions scores no points,One  cannot score good by skipping all questions.,skipping questions won't earn score,skipping questions is very easy,he is good at answering questions,0
1367,A food is opposite of the truth,A lie is the opposite of the truth,Food is for eating,a food is not a lie,food has nothing to do with truth,Foods can satisfy someone just like telling truth,the truth is that everyone needs to eat food,Food is for eating,2
389,he likes to run in the shower,He likes to sing in the shower,you cannot run in the shower because you will hurt yourself,showers are made for getting clean,the shower is too small for running,"After running, he took a shower",He is thinking about how to run fast in the shower,you cannot run in the shower because you will hurt yourself,2
1813,he puts a fire in a cooler,he puts beer in the cooler,a fire will melt the cooler,we used cooler for preserve foods,"You cannot cool fire, only bank the flames or let them simmer.",a fire will melt the cooler,fire is hot and a cooler keeps things cold,fire can not be cold,0
204,I bought a house from the car dealership.,I bought a car from the car dealership.,A car dealership sells automotive vehicles.,Car dealerships do not sell houses,You buy cars from a car dealership,the car dealership bought a house,A car dealership sells automotive vehicles.,I bought a house and a car,1
159,Towels are made of rubber.,Towels are made of cloth.,Towels absorb liquid better than rubber.,Rubber is not absorbent.,"Rubber is not absorbent, and would not get water off a person, so it would be no use as a towel material.",Towels and rubber are both white,Towels absorb liquid better than rubber.,Towels can warp the rubber,1
914,a rabbit is driving a car,a rabbit is eating grass,A rabbit does not reach the pedals of a car,A rabbit is not tall enough or smart enough to drive a car,Animals do not drive cars.,rabbits are usually small and hairy,A rabbit does not reach the pedals of a car,a car is bigger than a rabbit,1
1640,It's very cold in Arizona.,Arizona has warm weather,It's actually hot in Arizona.,Arizona is actually pretty hot as it is closer to the equator than say North Dakota.,Arizona is a very hot place.,It's actually hot in Arizona.,Arizona is the name of a place,I got a cold when I was in Arizona,0
923,ducks are usually found in office buildings,ducks are usually found in ponds and lakes,ducks don't usually show up in office buildings,The purpose of a office is to provide a working place for workers.So these workers occuppy set areas within the office building.,Office buildings are not natural habitat for ducks,ducks are birds with feathers,some office building doesn't look like ducks,ducks don't usually show up in office buildings,2
640,He went to patrol bunk to write the Exam,He went to the Examination hall to write the exam,Exams will be contacted in the Examination hall,Exams are administered in the examination hall so that is where he must go to take the exam.,a patrol bunk is not a suitable location for an exam,There are a lot of papers In the petrol bunk,Exams will be contacted in the Examination hall,It's a nice peaceful place to write the exam.,1
541,"A tomato is a fruit, but people call it an animal","A tomato is a fruit, but people call it a vegetable",No one calls tomatoes as an animal,Fruit is not an animal and vice versa.,A tomato is a vegetable,Some animals eat tomatoes,No one calls tomatoes as an animal,Tomatoes cannot eat animals.,1
573,a book is used for opening a door,a knob is used for opening a door,a book is much bigger thank a knob,"A book is used for reading, a key can open a door however.",books are used for reading,books are usually made of paper while knobs are usually made of metal,a book is much bigger thank a knob,books can not be fitted to a door,1
448,He walked through the floor.,He walked through the door.,Gravity makes people down.,He walked on the floor but not through the floor.,A floor is solid,Gravity makes people down.,The floor was too thick.,The floor was too tall.,0
1152,He likes to go to the park to shop for food.,He likes to go to the grocery store to shop for food.,Park is a piece of open land for recreational use,Parks do not have food,Parks do not sell food.,Sometimes you can shop at flea markets for food.,Park is a piece of open land for recreational use,You can do exercise in the park.,1
792,"to get food fast and cheap, you go to a gourmet restaurant","to get food fast and cheap, you go to a fast-food restaurant",food in the gourmet restaurant is expensive and takes a longer time to be served,Gourmet food is the exact opposite of cheap and fast.,Gourmet restaurants are places where you are supposed to take your time.,a gourmet restaurant usually requires a reservation,food in the gourmet restaurant is expensive and takes a longer time to be served,a restaurant which wins Michelin stars must be a gourmet restaurant,1
1146,You can earn money if you rest.,You can earn money if you work.,No one can make money by resting,Earning money requires you to be productive.,Money is a medium used to exchange for work.,I'll rest when I earn enough money,No one can make money by resting,Alternating work with rest is a good habit.,1
1872,Square wheels go faster,The wheels on the bus go round and round,Only round wheels can roll,The wheels should be round to move faster,Square wheels have more friction than round ones.,People can buy wheels easily,There is a square near to the wheel store,Only round wheels can roll,2
875,She eats a 12-inch cake before dinner every day,She eats candy before dinner every day,a 12-inch cake is too plentiful for one person to eat before dinner,A 12-inch cake is a very large portion and too much to eat as well as a dinner,"A 12-inch pancake is too large to be eaten by a single average person, especially when followed by dinner.",a 12-inch cake is too plentiful for one person to eat before dinner,eating cake before dinner may kill your appetite,eating too much dessert every day will make you fat,0
954,the lady put a basketball in a wooden picture frame,the lady put a self-portrait in a wooden picture frame,"basketballs do not fit in the dimensions of most, if not all, picture frames",Basketball cannot be put in a wooden picture frame.,Basketballs are too big to put in a picture frame,"basketballs do not fit in the dimensions of most, if not all, picture frames","basketballs can be a variety of colors, but most often are a shade of orange or brown",basketballs are usually round while picture frames are usually square,0
1700,house addresses are great to attract customer service,she set up a consulting business,businesses are conducted from a nonresidential address,house addresses have nothing to do with attracting customers,Addresses don't attract customer service.,a residential address is different than a business address,businesses are conducted from a nonresidential address,its challenging to find an office out of a residential home,1
437,I broke the bacon and cut the egg.,I made an egg omelet with bacon.,The egg has to be broken and the bacon cut to be fried.,bacon cannot be broken,bacons get cut up,The egg has to be broken and the bacon cut to be fried.,Bacon comes from Pork the chicken egg.,The egg does not fry bacon.,0
1875,Boxes are spheres,Cats like to sit in boxes,A cube is the shape of a box,boxes can be square and rectangles,Boxes are cubes.,A cube is the shape of a box,cubes are like squares and spheres are like circles,a box cannot be both a cube and a sphere,0
819,rabbits like to eat meat,rabbits like to eat grass,"rabbits are herbivores, not carnivores",Rabbits love fresh fruit and vegetable as part of a balanced diet.,Rabbits are herbivores.,the rabbits are brushy and cute,"rabbits are herbivores, not carnivores",some people like to keep rabbits as pets,1
1850,poop is lovely,She is lovely,poop is gross,Poop is not lovely.,Poop is rejected waste from the body and it smells bad.,nobody likes to poop,the lovely girl found some poop on the street,poop is gross,2
998,my brother is sleeping in the kitchen,my brother is sleeping in his bed,the kitchen is for preparing food,Kitchen is for cooking not for sleeping,People do not generally sleep in the kitchen.,my brother don't like the kitchen,the kitchen is for preparing food,my brother slipped down in the kitchen,1
897,he needed his car repaired so he took it to a heart surgeon,he needed his car fixed so he took it to a mechanic,heart surgeons couldn't repair cars,A heart surgeon does not have the qualifications to fix a car,Surgeons do not work on cars.,a heart surgeon works in a hospital and office,a heart surgeon goes to the garage to have his car repaired,heart surgeons couldn't repair cars,2
1671,Lightning comes after thunder,Thunder comes after lightning,"The speed of sound is slower than the speed of light, so light comes first",Lightning happens before thunder.,Thunder comes after lightening.,Lighting is very bright and can be seen from very far away,Sometimes thunder can be heard even if you miss seeing the lightning strike,"The speed of sound is slower than the speed of light, so light comes first",2
1040,She bakes a cake in the dishwasher,She bakes a cake in the oven,the dishwasher is used for washing dishes,Dishwashers can't be used for baking.,"The purpose of the dishwasher is to clean, not to cook or bake food.",A cake is less expensive than a dishwasher,she can make a delicious cake,the dishwasher is used for washing dishes,2
1150,He walked on the lake.,He walked on the road.,No one can walk on water.,People cannot walk on water,A person can swim in the water only,Lake is full of water.,No one can walk on water.,He will catch cold if he always play beside the lake.,1
1249,We like to die every day.,We like to dance every day.,Death is undesirable and can only happen once.,Dying everyday isnt factual.,No person would like to die every day,Death is undesirable and can only happen once.,Dying is a horrible process.,People breathe to live every day.,0
1117,He ate a cow in one bite.,He ate a grape in one bite.,A cow is too big to be eaten in one bite.,Nobody eats a cow.,a cow is too big for one to eat it in one bite,"cows can be white, brown or black.",some flies likes to bite the cows,A cow is too big to be eaten in one bite.,2
1556,Bob kicked the boulder up the hill,Bob kicked the ball up the hill,a boulder is too heavy to be kicked up,Boulders are to big and heavy to be kicked and moved.,Boulders are very heavy.,There are many boulders on the hill,Don't kick anything while climbing the hill,a boulder is too heavy to be kicked up,2
34,the ceiling fan is spreading light in the darkroom.,the light bulb is spreading light in the darkroom.,a ceiling fan has no modules to light.,fan is not designed to emit light,A ceiling fan's function is to make things cooler so it is unlikely to spread light.,a ceiling fan is operating in the darkroom.,a ceiling fan has no modules to light.,ceiling fans are needed in a room if there are no air-conditioner.,1
11,You are likely to find an orange tree in Antarctica.,You are likely to find an orange tree in Florida.,It is too cold for an orange tree to grow in Antarctica,"It is too cold in Antarctica for an orange tree,as they require tropical conditions.",Trees do not grow in Antarctica.,People can take oranges to Antarctica for eating,That pile of snow in Antarctica seems like an orange tree,It is too cold for an orange tree to grow in Antarctica,2
476,Machines need enough sleep to function optimally.,Mammals need enough sleep to function optimally,"Machines do not need sleep, it can work restlessly.",Machines are not human therefore do not sleep.,Machines never sleep,"Machines do not need sleep, it can work restlessly.",Machines need something to be powered.,Machines can work while people are sleeping.,0
1158,He was good at impressions because he was tall.,He was good at basketball because he was tall.,Being tall does not impact your ability to do impressions.,Not all tall people are good at impressions,height is good for sports,Being tall does not impact your ability to do impressions.,People who like play basketball is good at impressions.,Being tall is the opposite of the roundness of a basketball.,0
1804,milky way galaxy is a part of the earth,earth is part of the milky way galaxy,the earth is in the milky way galaxy,earth is a part of milky way and milky way is not a part of earth.,the milky way galaxy is a part of the solar system the earth is part of.,There are many other planets inside the milky way galaxy like the earth,No one living on the earth has left the milky way galaxy,the earth is in the milky way galaxy,2
1405,A favorite menu item at my local Chinese restaurant is boiled rocks.,local Chinese restaurant has delicious food.,"No one could eat a rock, boiled or otherwise.",A favourite menu in the local chinese restaurant is delicious food and not boiled rocks.,Rocks cannot be eaten,she put the boiled food on the rock,"No one could eat a rock, boiled or otherwise.",there are many rocks and boiled food in the world,1
1124,He drove a car into the sky.,He flew to California on the plane.,A car only can run on the road.,Cars cannot drive in the sky,Driving a car into the sky indicates that the car can fly which is not possible.,The speed of this car is very slow,A car only can run on the road.,He doesn't have enough money to buy a car,1
1995,he used water to cook food,he used fire to cook food,water cannot produce heat,Water must be very hot to cook food.,Fire is used to cook food and not water.,people can not use water to start a fire,fire is hot but water is cold generally,water cannot produce heat,2
1820,You will never find a farmer on a farm.,You are likely to find a farmer on a farm.,Farmers need to be on the farm to tend to livestock and take care of the vegetation and so would likely be at the farm.,You find farmers on farms.,Farmers work or manage farms,Farmers sometimes will not live near to the farm,Farmers need to be on the farm to tend to livestock and take care of the vegetation and so would likely be at the farm.,Farmers are not legally required to stay on the farm 24/7,1
1936,the bleach cleaned the house,he cleans up with bleach,bleach cannot clean a house by itself,Bleach is a product used for cleaning.,Bleach is an inanimate object.,bleach cannot clean a house by itself,bleach is too little to clean,bleach has no hands to clean with,0
